gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,0,1.6084834273893616,1,2,2,2,2,2,2,2,0,1.6432497595723885,2.6659543638202226,True,False,False,True,True,False,False
0,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.4677062881119718,-0.9998388267274085,False,True,False,False,False,True,False
1,1,1,1,1.1200146093262338,1,2,2,0,0,0,0,0,1,0.5316014651998437,1.123195732890714,True,False,False,False,False,True,False
0,0,0,0,-1.0373893371192475,1,0,2,0,0,0,0,2,1,-0.19345869098045787,-0.8468990747939393,False,False,True,False,False,True,False
1,0,0,0,1.2828375486806096,1,0,1,1,1,1,1,1,0,-1.5058673489635668,-0.46475811952537477,False,True,False,True,False,False,True
0,0,0,0,-0.7117434584104956,1,0,0,2,0,0,0,0,0,-0.5335898855272813,-0.6856223402561499,False,False,False,False,False,True,False
1,0,1,1,-1.2409180113122174,1,0,1,1,1,1,1,1,0,-1.4959122896109767,-0.993169240643952,False,True,True,False,False,False,True
0,0,0,0,-0.7931549280876836,1,2,2,0,2,0,2,2,1,0.458597696614184,-0.5721735585536727,False,False,False,False,False,True,False
1,0,0,0,-0.2639803751859618,1,2,0,0,2,0,2,2,1,1.1089949076500607,0.09476311036406161,True,False,False,False,False,True,False
0,0,1,0,0.7943687306174818,0,1,2,0,2,0,0,0,0,-0.9782492032762992,-0.14935690394718648,False,False,True,False,False,False,True
1,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,1,-1.4842980536996218,-1.0000582210064695,False,True,False,False,False,False,False
0,1,0,0,-0.7117434584104956,1,2,0,2,0,0,0,2,0,0.8269348926600121,-0.3836699939844048,True,False,False,False,False,True,False
0,0,0,0,-1.2409180113122174,1,2,0,0,0,0,0,0,0,0.33084110158927976,-0.9443540135528649,True,False,False,False,True,False,False
0,0,1,1,-0.06045170099299184,1,2,0,2,0,0,0,2,1,0.8700734831879022,0.305447436546403,True,False,False,False,False,True,False
1,0,0,0,-0.2639803751859618,1,0,0,2,0,0,0,0,0,0.3507512202944595,-0.12340256073426244,True,False,True,False,False,False,False
0,0,0,0,-0.9152721326034655,0,1,2,0,0,0,0,0,0,-1.1673953309755083,-0.876451484183465,False,False,False,False,False,False,True
1,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.4892755833759168,-1.0001240392901878,False,True,False,False,False,False,True
0,1,0,0,-1.2409180113122174,1,0,0,0,0,0,0,2,1,0.4868036981131887,-0.9233360416188147,True,False,False,False,False,True,False
1,0,0,0,-1.2409180113122174,1,0,1,1,1,1,1,1,0,-1.5141632317573919,-0.9965040336856801,False,True,True,False,True,False,False
0,0,1,0,-0.7931549280876836,0,1,0,0,2,0,2,2,1,-0.5369082386448113,-0.7309930771659783,False,False,False,False,False,False,False
1,0,1,1,0.020959768684196134,1,0,2,0,2,0,2,2,0,0.3258635719129846,0.06755821976048944,False,False,True,False,True,False,False
0,1,0,0,0.5501343215859179,1,0,0,2,2,0,2,0,1,0.875051012864197,0.8016734169267221,True,False,True,False,False,False,False
0,0,0,0,-0.7931549280876836,0,1,0,0,2,0,2,2,0,-0.5236348261746914,-0.7239724602360241,False,False,False,False,False,True,False
0,1,0,0,0.18378270803857208,1,2,2,2,0,0,2,2,1,1.3877365695225796,0.7711337332814215,True,False,False,False,False,False,False
0,0,1,1,1.1607203441648277,1,0,1,1,1,1,1,1,0,-1.5207999379924515,-0.5070353971004422,False,True,True,False,True,False,False
1,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.464387934994442,-0.9997949478715961,False,True,False,False,False,False,True
0,0,1,1,-0.9559778674420595,1,0,0,0,0,2,0,0,1,0.36236545620581423,-0.7248061584964562,True,False,False,False,False,True,False
1,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,0,1,0.15496838636019022,-0.9179170029260064,True,False,False,False,False,False,True
1,0,1,0,1.4863662228735797,1,0,1,1,1,1,1,1,0,-1.4942531130522119,-0.41065549030891596,False,True,False,True,False,False,True
0,0,1,1,1.2014260790034217,1,0,1,1,1,1,1,1,0,-1.480979700582092,-0.4401859602705354,False,True,False,True,False,False,False
1,0,0,0,-0.5082147842175256,1,0,1,1,1,1,1,1,1,-1.5008898192872717,-0.8248938286041144,False,True,False,True,False,False,True
1,0,0,0,1.1607203441648277,1,2,2,0,2,0,2,2,0,1.296481858790505,1.7832873003017429,True,False,True,False,False,True,False
0,0,0,0,-1.1595065416350294,1,2,1,1,1,1,1,1,0,-1.3615189883510124,-0.9661398654636287,False,True,True,False,False,True,False
1,0,1,0,1.2421318138420157,1,2,0,0,2,0,2,2,0,1.250024915145085,1.7540201034749967,True,False,False,True,False,True,False
1,0,0,0,0.7129572609402939,0,1,2,2,0,0,0,0,1,-0.9931817923051841,-0.2268250238836488,False,False,False,False,False,False,True
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,2,0,0.5166688761709587,-0.973599270951705,True,False,False,False,False,True,False
0,0,1,1,1.5270719577121736,1,0,2,2,2,2,0,2,0,0.3042942766490395,1.2825637372006724,False,False,True,False,True,False,False
0,0,1,1,1.6084834273893616,1,2,0,0,2,0,2,2,1,0.3938898108223492,1.3905715407824348,False,False,False,True,False,False,False
0,0,0,0,0.1023712383613841,1,0,2,2,2,0,0,0,0,-0.14534257077627324,-0.1389795545475981,False,False,False,False,False,True,False
1,0,0,0,-0.8338606629262776,1,2,2,2,0,2,0,0,1,0.07698708809823579,-0.6437180329554862,False,False,False,False,False,True,False
0,0,1,0,0.9571916699718578,1,2,2,2,2,0,2,2,0,1.488946339607244,1.6719227642503458,True,False,True,False,False,False,False
1,0,0,1,-0.8338606629262776,1,2,0,0,0,0,0,0,1,0.2926800407376848,-0.6265614003329109,True,False,False,False,True,False,False
0,0,0,0,0.14307697319997809,1,2,0,0,2,0,0,0,0,-0.3029643438589475,-0.1570137642864177,False,False,True,False,False,True,False
0,0,1,0,0.30589991255435406,1,2,2,0,2,0,2,2,0,1.3545530383472797,0.8465176075668038,True,False,True,False,False,False,False
0,0,0,0,-1.2002122764736234,1,0,1,1,1,1,1,1,1,-1.5042081724048018,-0.9827041335327391,False,True,False,False,False,False,True
0,1,0,0,0.30589991255435406,1,2,0,0,2,2,2,2,1,1.28818597599668,0.8289002469582001,True,False,True,False,True,False,False
1,0,1,0,1.4049547531963917,1,2,2,2,2,2,0,0,0,0.1981069768880804,1.043336215312486,False,False,False,True,True,False,False
0,0,0,0,1.4049547531963917,1,0,2,0,2,2,0,2,1,0.2462230970922648,1.1812913379860843,False,False,True,False,False,False,False
0,0,0,0,-1.0373893371192475,1,0,0,0,0,0,2,2,1,0.06371367562811567,-0.807912711404788,False,False,False,False,False,True,False
1,0,0,0,-1.2002122764736234,1,0,0,2,2,0,0,2,0,0.8451858348064274,-0.8911289614526502,True,False,False,False,False,True,False
1,0,0,0,0.387311382231542,1,2,0,0,0,2,2,2,1,1.1737027934418955,0.8440603916413197,True,False,False,False,False,True,False
0,0,1,1,0.30589991255435406,1,2,1,1,1,1,1,1,1,-1.2851968666478226,-0.5361270785039396,False,True,False,False,False,True,False
0,1,1,0,0.8350744654560759,1,0,0,2,2,2,2,0,1,0.9646465470375066,1.1286147715835222,True,False,True,False,False,True,False
0,0,0,0,-1.2002122764736234,1,0,1,1,1,1,1,1,0,-1.5058673489635668,-0.9821337084071803,False,True,False,False,False,True,False
0,1,0,0,-0.9559778674420595,1,2,0,0,2,0,2,0,1,0.8352307754538371,-0.6505192556063794,True,False,False,False,False,True,False
0,0,1,1,1.6084834273893616,1,0,1,1,1,1,1,1,1,-1.4876164068171518,-0.4269784246710593,False,True,False,True,True,False,False
1,1,0,0,0.5501343215859179,1,0,2,0,0,0,0,2,0,0.665994766459808,0.7328055527294534,True,False,False,False,False,True,False
0,0,1,1,1.1607203441648277,1,2,1,1,1,1,1,1,1,-1.3548822821159523,-0.3280974230982369,False,True,False,True,False,False,True
0,0,1,1,0.8757802002946699,1,0,2,0,2,2,0,2,0,0.16658262227154547,0.6900017288846394,False,False,False,True,False,False,False
1,0,0,0,-0.8745663977648716,0,1,0,0,2,0,2,0,1,-0.7741704865482051,-0.8024278544282614,False,False,True,False,False,True,False
0,0,1,0,-0.1418631706701798,1,0,1,1,1,1,1,1,1,-1.5058673489635668,-0.7799618802524082,False,True,False,True,False,False,True
1,0,1,1,1.4049547531963917,1,2,2,2,2,0,2,2,1,1.5387216363701939,2.2741381208450657,True,False,True,False,False,True,False
1,0,1,1,0.6722515261016999,1,2,0,0,0,2,2,2,1,1.095721495179941,1.1489965001082951,True,False,True,False,False,True,False
1,0,1,0,1.6084834273893616,1,2,2,2,0,2,0,2,1,1.1819986762357204,2.205248317219891,True,False,False,True,False,False,False
0,0,1,1,1.5677776925507676,1,0,2,2,2,2,2,2,0,0.7406577116042327,1.7680393979069988,False,False,False,True,True,False,False
0,1,0,0,0.46872285190873,1,0,0,0,2,2,2,2,0,0.3291819250305144,0.4250611974904963,False,False,True,False,False,False,False
1,0,1,1,0.346605647392948,1,0,2,2,2,0,0,0,1,-0.1536384535700982,0.09300795613157307,False,False,True,False,False,False,False
0,0,0,0,-0.8745663977648716,1,2,0,0,0,0,0,2,1,-0.19843622065675282,-0.7449465533142621,False,False,False,False,False,False,True
0,0,0,0,-0.7931549280876836,1,0,1,1,1,1,1,1,1,-1.5141632317573919,-0.8863681055970252,False,True,False,False,False,False,True
0,1,1,0,0.9164859351332638,1,0,0,0,2,2,2,0,0,0.7920921849259474,1.0995889084637434,True,False,False,True,True,False,False
0,0,0,0,-0.8745663977648716,1,0,2,0,0,0,0,0,0,-0.5435449448798714,-0.7890886822613485,False,False,False,False,True,False,False
0,0,0,1,0.631545791263106,0,1,0,2,2,0,0,2,0,-0.6430955384057709,-0.08380189336374004,False,False,False,False,True,False,False
1,0,0,0,-0.06045170099299184,1,2,0,0,0,2,0,0,0,0.5564891135813186,0.10939670877743467,True,False,True,False,True,False,False
1,0,0,0,1.2421318138420157,1,0,2,2,2,2,2,2,0,1.4690362209020642,2.084427887740962,True,False,False,True,True,False,False
0,1,1,1,1.1607203441648277,1,2,0,0,2,0,2,0,1,0.008960849188871207,0.7308968225016221,False,False,True,False,False,True,False
0,0,1,1,1.6084834273893616,1,2,1,1,1,1,1,1,0,-1.3499047524396575,-0.22590356791159238,False,True,False,True,True,False,False
0,0,1,1,0.8350744654560759,1,0,0,2,2,2,2,2,1,1.4375118662855293,1.595332221430128,True,False,False,False,False,False,False
0,1,0,0,-1.0373893371192475,1,0,2,0,0,0,0,0,1,-0.5551591807912262,-0.859580064123669,False,False,False,False,False,True,False
0,0,1,1,-0.1825689055087738,1,0,0,0,0,0,0,2,1,0.5349198183173736,-0.03169575208673689,True,False,False,False,False,True,False
0,0,0,0,-0.6710377235719016,1,2,0,0,0,0,0,0,0,0.25617815644485514,-0.4848765749152746,True,False,False,False,False,True,False
0,0,0,1,-1.0373893371192475,1,0,0,0,0,0,0,0,1,0.2030845065643751,-0.8015283378841109,True,False,False,False,False,True,False
0,0,0,0,-1.1188008067964355,1,2,0,2,0,0,0,2,1,-0.0308593882214887,-0.8464602862358173,False,False,False,False,False,True,False
0,0,1,1,1.5677776925507676,1,2,1,1,1,1,1,1,0,-1.3615189883510124,-0.2789969834443703,False,True,False,True,True,False,False
1,0,1,1,-1.0373893371192475,0,1,2,0,0,2,0,0,1,-1.009773557892834,-0.8863900450249312,False,False,False,False,False,True,False
1,1,0,0,-0.8745663977648716,1,2,0,2,2,2,2,2,1,1.5420399894877241,-0.48981294619414856,True,False,False,False,False,True,False
1,0,0,0,0.7943687306174818,0,1,2,2,2,2,2,2,0,-0.03417774133901873,0.45441615202886676,False,False,False,True,True,False,False
0,0,0,0,0.6722515261016999,1,0,2,2,2,2,0,0,0,0.08196461777453096,0.4420861935456349,False,False,False,True,False,False,False
1,0,0,0,-0.5489205190561197,1,0,1,1,1,1,1,1,0,-1.5307549973450416,-0.8864119844528373,False,True,True,False,False,False,True
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,2,1,0.5316014651998437,-0.9338230881579337,True,False,False,False,False,True,False
1,0,1,0,0.7943687306174818,1,2,0,2,0,2,0,2,1,1.0193993734767515,1.2238099492681187,True,False,False,False,True,False,False
1,0,1,0,-0.38609757970174374,1,2,0,2,2,0,0,0,0,0.6411071180783331,-0.145341988640369,True,False,False,False,False,True,False
1,1,0,0,-0.9966836022806536,1,0,0,0,0,0,0,0,1,0.1582867394777205,-0.7575617243602734,True,False,False,False,False,True,False
0,1,1,1,1.3235432835192036,1,2,0,0,2,2,2,2,1,1.293163505672975,1.9604043017877415,True,False,True,False,False,False,False
1,0,0,1,-1.2409180113122174,1,0,0,0,0,0,0,2,1,-0.3195561094465974,-0.9612473730405668,False,False,False,False,False,True,False
0,0,1,0,1.2014260790034217,1,2,1,1,1,1,1,1,0,-1.3698148711448375,-0.38726806016100634,False,True,False,True,False,False,False
1,0,0,0,-1.2002122764736234,1,0,0,0,2,2,2,0,1,0.8269348926600121,-0.9016598868475815,True,False,False,False,False,False,True
1,0,1,1,0.6722515261016999,1,2,0,2,2,0,2,0,1,0.9530323111261518,0.9744683511152172,True,False,True,False,False,True,False
0,0,0,1,-0.7117434584104956,1,0,0,0,0,0,0,0,0,0.13505826765501053,-0.5724148922606399,True,False,False,False,False,False,False
0,0,0,1,0.346605647392948,1,0,1,1,1,1,1,1,1,-1.4826388771408567,-0.6293696471048925,False,True,True,False,True,False,False
0,1,0,0,0.5501343215859179,1,2,0,2,2,0,2,2,1,1.31141444781939,1.1252799785417942,True,False,False,False,False,True,False
1,0,0,0,0.9571916699718578,1,2,1,1,1,1,1,1,1,-1.2934927494416477,-0.37528913252427215,False,True,False,True,False,False,False
1,0,0,0,0.631545791263106,1,2,2,0,0,2,0,2,1,1.0111034906829266,0.941625027539776,True,False,False,False,False,True,False
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,0.19147027065302033,-0.9522302681711572,True,False,False,False,False,False,True
0,0,1,1,1.6084834273893616,1,2,1,1,1,1,1,1,0,-1.3664965180273074,-0.2720860636539467,False,True,False,True,False,False,False
1,0,1,0,0.5094285867473239,1,0,2,2,2,0,2,2,0,0.4602568731729489,0.5696200879638326,False,False,True,False,False,False,False
1,0,1,1,0.18378270803857208,1,2,2,0,2,2,0,0,1,-0.07067962563184861,-0.009032323059728745,False,False,False,True,True,False,False
0,0,0,0,1.1607203441648277,1,2,0,0,2,0,0,2,0,0.8053655973960674,1.4046785929260617,True,False,False,False,False,False,True
0,0,0,0,1.1200146093262338,1,0,1,1,1,1,1,1,0,-1.4710246412295018,-0.5293258558530465,False,True,False,True,False,False,True
0,1,1,0,-1.2409180113122174,1,0,0,2,0,0,0,0,0,-0.49045129499939155,-0.9584171868406792,False,False,False,False,True,False,False
0,0,1,1,1.2421318138420157,1,0,2,2,2,2,2,0,0,0.3524103968532244,1.0568289634747416,False,False,False,True,True,False,False
0,1,0,0,-1.1595065416350294,1,2,0,0,0,0,0,2,1,0.6527213539896879,-0.850913990100757,True,False,False,False,False,True,False
1,0,0,0,1.2014260790034217,1,2,2,2,0,2,0,2,0,1.2301147964399053,1.8560384432383923,True,False,True,False,False,True,False
0,0,0,0,1.2014260790034217,1,2,2,2,2,0,0,0,1,0.8999386612456718,1.5166574329588296,True,False,True,False,False,True,False
1,0,0,0,1.4863662228735797,1,2,0,2,2,2,2,0,1,1.085766435827351,1.9500708312439654,True,False,False,True,True,False,False
0,0,0,0,-1.1595065416350294,1,0,0,2,2,2,2,2,1,1.3512346852297499,-0.8141435089301222,True,False,True,False,False,True,False
0,0,1,0,0.6722515261016999,0,1,0,2,0,2,2,2,1,-0.2863725782712976,0.21117371483386305,False,False,True,False,True,False,False
1,0,0,0,0.7536629957788878,1,2,2,2,2,2,2,0,1,0.5382381714349038,0.8016075986430036,False,False,True,False,True,False,False
1,0,0,0,-0.2639803751859618,0,1,2,2,0,0,0,2,1,-0.6729607164635407,-0.5014408429843851,False,False,False,False,False,False,False
0,0,0,0,-0.9559778674420595,1,0,0,0,0,0,0,0,1,-0.7028258945213105,-0.8309052318503877,False,False,False,False,False,True,False
0,0,0,0,0.9978974048104517,1,2,0,2,0,2,0,2,0,0.9878750188602166,1.390790935061496,True,False,True,False,False,True,False
0,0,1,0,0.18378270803857208,1,0,1,1,1,1,1,1,0,-1.5075265255223318,-0.655609202880596,False,True,False,False,False,False,False
1,0,0,0,-0.10115743583158582,1,0,0,2,0,0,2,2,1,1.064197140563406,0.31679012077386026,True,False,True,False,False,False,False
0,1,1,1,1.5270719577121736,1,2,0,2,2,2,2,2,1,1.4258976303741746,2.271395692356802,True,False,True,False,False,True,False
1,0,0,1,-0.4268033145403377,1,0,0,2,2,0,2,0,1,0.8120023036311275,-0.13068645079908978,True,False,False,False,False,True,False
1,0,0,0,0.26519417771576004,0,1,2,2,0,2,2,0,1,-0.5302715324097512,-0.18362629033652503,False,False,False,False,True,False,False
0,1,1,0,0.020959768684196134,1,2,0,2,0,0,0,0,1,0.5199872292884885,0.15672005477090653,True,False,False,False,False,False,False
1,0,0,0,1.1200146093262338,1,2,2,2,2,2,2,2,1,1.7145943515992828,2.084318190601431,True,False,True,False,True,False,False
0,0,1,1,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.5091857020810966,-1.000387312425061,False,True,False,False,False,True,False
0,0,1,1,-0.8338606629262776,1,0,0,0,2,0,2,0,1,-0.21834633936193276,-0.6839768831631918,False,False,False,False,True,False,False
0,0,1,1,0.7536629957788878,1,0,1,1,1,1,1,1,0,-1.4925939364934466,-0.5575180207123934,False,True,False,True,False,False,True
0,0,1,1,-0.4268033145403377,1,0,0,0,0,0,0,2,1,0.505054640259604,-0.22320501827914122,True,False,False,False,False,True,False
1,0,1,1,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.5307549973450416,-1.0006725249878403,False,True,True,False,False,False,True
1,0,1,1,0.26519417771576004,1,2,0,0,2,0,2,2,0,1.1637477340893057,0.6740737042248061,True,False,True,False,False,True,False
0,0,0,0,-1.1595065416350294,1,2,0,2,0,2,0,2,1,0.9480547814498567,-0.8499925341287003,True,False,False,False,False,True,False
0,0,0,0,0.26519417771576004,1,0,0,0,2,2,0,0,1,0.5150096996121938,0.39588175837537454,True,False,False,True,False,True,False
1,1,1,0,1.4863662228735797,1,2,2,2,0,0,0,0,1,0.6626764133422782,1.529755271418775,True,False,False,False,True,False,False
1,1,1,0,-0.9966836022806536,1,0,0,0,2,2,0,2,1,-0.017585975751368575,-0.7536784456208925,False,False,False,False,True,False,False
1,0,1,0,1.4456604880349857,1,2,1,1,1,1,1,1,0,-1.3233579274994176,-0.29404743098795944,False,True,False,True,True,False,False
0,1,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,0.19312944721178524,-0.9409753416553245,True,False,False,False,False,True,False
1,1,1,0,-0.3453918448631497,0,1,2,0,0,0,0,2,0,-0.8571293144864547,-0.5827264233765099,False,False,False,False,False,False,False
0,0,1,0,0.387311382231542,1,2,0,0,0,0,0,0,1,-0.4871329418818615,-0.0419853437747008,False,False,False,False,False,True,False
0,0,1,0,1.0793088744876398,1,2,0,2,0,2,2,2,1,0.5033954637008385,1.0504007110982523,False,False,True,False,False,True,False
1,0,1,1,-1.2816237461508113,1,0,0,0,0,0,0,2,0,0.5000771105833088,-0.973818665230766,True,False,False,False,False,True,False
0,0,1,1,0.5501343215859179,0,1,2,2,0,0,0,0,0,-0.9915226157464192,-0.2979745885831525,False,False,False,False,False,False,False
1,0,0,0,-1.1595065416350294,0,1,0,0,2,0,0,0,1,-1.1707136840930383,-0.9569253057430639,False,False,False,False,False,True,False
1,0,1,1,-0.8745663977648716,1,0,1,1,1,1,1,1,1,-1.4760021709057967,-0.8988735795035058,False,True,False,False,False,True,False
1,0,1,0,1.0793088744876398,1,0,2,2,2,0,2,0,0,0.04878108659923111,0.7278911208784854,False,False,True,False,True,False,False
0,0,1,1,0.8350744654560759,1,0,0,0,2,0,0,2,0,-0.14368339421750811,0.43776412624813194,False,False,True,False,True,False,False
0,0,0,0,-1.2002122764736234,1,0,0,0,0,0,2,0,1,-0.3560579937394271,-0.9473158363201892,False,False,False,False,False,True,False
0,0,1,0,1.6084834273893616,1,2,1,1,1,1,1,1,1,-1.3167212212643575,-0.2010242566660675,False,True,False,True,False,False,False
1,0,0,0,-0.9559778674420595,1,0,1,1,1,1,1,1,1,-1.5257774676687466,-0.9274825934930689,False,True,False,False,False,False,True
1,0,1,1,-0.3453918448631497,1,0,1,1,1,1,1,1,1,-1.464387934994442,-0.8028447035584773,False,True,True,False,True,False,False
0,1,1,0,0.5094285867473239,1,0,0,0,2,0,0,2,1,0.7024966507526377,0.6854383278801691,True,False,False,False,False,True,False
0,0,1,0,0.6722515261016999,0,1,2,0,0,0,2,0,0,-0.8056948411647401,-0.10030034314913215,False,False,False,False,False,False,False
0,0,1,0,1.1607203441648277,1,2,1,1,1,1,1,1,0,-1.3449272227633626,-0.38676345331916584,False,True,False,True,False,False,True
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,1,0.1781968581829002,-0.9457361975109496,True,False,False,False,False,True,False
0,0,0,0,-1.1188008067964355,1,0,0,0,0,2,0,2,1,0.6792681789299281,-0.8220417029763206,True,False,False,False,True,False,False
0,0,0,0,-1.2409180113122174,0,1,2,2,0,0,0,2,1,-0.7409869553729053,-0.9771534582724941,False,False,False,False,False,True,False
1,0,0,0,-0.30468611002455576,1,2,2,2,2,2,0,2,0,0.5581482901400835,-0.1187075231623556,False,False,False,False,False,False,False
0,0,1,0,1.1200146093262338,1,2,0,2,2,0,2,2,1,1.3678264508173998,1.8042613933799807,True,False,False,False,False,True,False
1,0,1,1,0.7536629957788878,1,2,2,2,0,2,2,2,0,1.497242222401069,1.4862055070251534,True,False,True,False,True,False,False
1,0,1,1,-1.2409180113122174,1,2,2,0,0,0,0,0,0,-0.27309916580117743,-0.9590973091057684,False,False,False,False,False,False,True
1,1,1,0,1.2014260790034217,1,2,0,2,2,0,2,2,1,1.28818597599668,1.7920191926083735,True,False,True,False,False,True,False
1,0,1,0,0.7943687306174818,1,2,2,2,2,2,0,2,1,0.5465340542287288,0.9017610870343801,False,False,True,False,True,False,False
1,0,0,0,1.4456604880349857,1,2,2,2,2,0,0,2,1,0.39720816393987946,1.1951131775669315,False,False,True,False,True,False,False
0,0,0,0,-0.4268033145403377,1,2,0,0,0,0,2,0,1,0.6377887649608033,-0.2094709364099185,True,False,False,False,False,False,False
1,1,1,0,-1.2816237461508113,0,1,0,0,0,0,0,0,0,-1.3233579274994176,-0.9979300964995771,False,False,False,False,False,True,False
1,1,0,0,-1.2002122764736234,0,1,0,0,2,0,0,2,1,-0.7891030755770901,-0.9509139024967908,False,False,False,False,False,True,False
0,1,0,0,-0.6710377235719016,1,2,0,0,0,0,2,2,1,1.0442870218582263,-0.31510928177782177,True,False,False,False,False,True,False
0,1,0,0,-0.019745966154397852,1,0,0,2,0,0,0,0,1,0.31424933600162985,-0.009822142464348661,True,False,False,False,False,True,False
1,0,0,0,0.7129572609402939,1,2,1,1,1,1,1,1,0,-1.3283354571757127,-0.4844597257850585,False,True,False,True,False,False,False
1,0,1,1,-1.2816237461508113,1,0,2,0,0,0,0,0,1,-0.5369082386448113,-0.9875308076720826,False,False,False,False,False,False,True
0,0,0,0,-1.0780950719578415,1,0,0,0,2,0,0,2,0,0.6294928821669784,-0.7906025027868699,True,False,False,False,False,True,False
1,0,0,0,-1.2816237461508113,1,0,0,2,0,0,0,0,1,-0.4705411762942116,-0.9866532305558383,False,False,False,False,False,True,False
0,0,1,1,-0.1418631706701798,1,0,1,1,1,1,1,1,0,-1.4842980536996218,-0.7637267036018893,False,True,False,True,False,False,True
1,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,1,-1.5141632317573919,-1.0004531307087794,False,True,False,False,False,False,True
0,0,0,0,1.0386031396490458,1,0,0,0,0,2,2,2,1,1.0077851375653963,1.5438184447065895,True,False,False,False,False,True,False
1,1,1,1,0.1023712383613841,1,0,0,2,0,2,2,2,1,0.3690021624408743,0.1965181769925838,False,False,False,False,False,True,False
1,0,0,0,0.428017117070136,1,0,1,1,1,1,1,1,0,-1.5058673489635668,-0.6244771546818307,False,True,False,True,False,False,True
0,0,0,0,0.346605647392948,1,0,0,0,0,2,0,0,0,-0.4937696481169216,-0.11859782602282506,False,False,True,False,False,False,False
0,0,1,1,0.590840056424512,1,0,1,1,1,1,1,1,0,-1.5141632317573919,-0.6181805388727782,False,True,False,True,False,False,False
0,0,0,0,0.020959768684196134,1,2,0,2,0,0,2,2,1,1.1637477340893057,0.4481195362198142,True,False,False,False,False,True,False
1,0,0,0,1.4049547531963917,1,0,1,1,1,1,1,1,0,-1.4743429943470319,-0.38103726263567206,False,True,False,True,False,False,False
0,0,1,0,1.6084834273893616,1,0,1,1,1,1,1,1,0,-1.5108448786398618,-0.3522966120786724,False,True,False,True,False,False,False
1,0,1,1,0.7129572609402939,1,2,0,0,2,0,0,0,0,-0.33282952191671733,0.13811541990652812,False,False,True,False,False,False,False
1,1,1,0,0.6722515261016999,1,0,0,2,0,0,0,0,0,-0.5020655309107466,0.043468727919584366,False,False,False,True,False,False,True
1,0,0,0,-1.1595065416350294,1,2,0,0,0,0,0,0,1,0.3125901594428645,-0.8924892059828289,True,False,False,False,False,True,False
1,0,1,0,1.1607203441648277,1,0,0,2,2,2,0,2,0,0.9696240767138018,1.5061484469918047,True,False,False,False,True,False,False
1,0,1,1,-1.0373893371192475,1,0,1,1,1,1,1,1,0,-1.469365464670737,-0.9431034661622167,False,True,True,False,False,False,True
1,1,0,0,-0.7524491932490895,1,0,0,0,0,0,2,2,0,0.8468450113651922,-0.4533715564421055,True,False,False,False,True,False,False
0,0,1,0,-0.2639803751859618,1,0,0,2,0,2,2,2,1,0.2694515689149748,-0.14911557024021932,False,False,False,False,False,True,False
0,1,0,0,0.1023712383613841,1,0,0,0,0,0,0,0,0,0.18649274097672516,0.052507772216900235,True,False,False,False,False,True,False
0,1,1,0,0.8757802002946699,1,0,0,0,2,2,2,2,1,1.1338825560315355,1.3768155194853062,True,False,True,False,False,True,False
0,0,0,0,-0.9966836022806536,1,2,0,0,0,0,2,2,0,1.0193993734767515,-0.6675003728057058,True,False,False,False,False,False,False
1,0,0,1,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.2229946252695553,-0.9774825496910857,True,False,False,False,False,True,False
0,0,1,1,1.4049547531963917,1,2,2,0,2,2,0,2,1,1.1720436168831305,1.9261349153984026,True,False,True,False,False,False,False
0,0,0,1,-0.3453918448631497,1,0,1,1,1,1,1,1,0,-1.4992306427285067,-0.7903611690799027,False,True,False,True,False,False,True
0,0,1,1,1.2828375486806096,1,2,1,1,1,1,1,1,0,-1.3283354571757127,-0.3088346053966753,False,True,True,False,False,False,True
0,1,1,1,0.06166550352279012,1,2,0,2,0,0,0,0,1,0.4868036981131887,0.18383718766285437,True,False,False,False,False,False,True
1,0,1,1,-0.9966836022806536,1,0,1,1,1,1,1,1,0,-1.4942531130522119,-0.9413702513576344,False,True,True,False,True,False,False
0,0,0,0,-1.0780950719578415,1,0,1,1,1,1,1,1,0,-1.4842980536996218,-0.9546655446687349,False,True,False,False,False,False,True
1,0,0,0,-0.7931549280876836,1,2,0,0,0,2,2,2,1,1.1305642029140057,-0.43775068377295756,True,False,False,False,False,False,True
