gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,num_services,avg_monthly_spend_rate,charge_increase_flag,is_high_risk,SeniorCitizen_num,vulnerability_score,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_Established,tenure_group_Loyal,tenure_group_New
1,0,0,0,-0.5489205190561197,1,2,0,0,0,0,0,2,1,0.6991782976351079,-0.33650022398627566,-0.18495404642555147,0.5686789597554139,1,0,0,0.6653055034852929,True,False,False,False,False,False,False,False,False,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.16492344571278056,-0.9782504296677995,-1.1506918569552613,-0.7920600329804952,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
0,0,1,0,-1.0780950719578415,1,2,0,2,2,0,2,2,1,1.3396204493183947,-0.7696942279923503,1.2636526693690133,0.609926903477352,1,1,0,-0.40933073694938016,True,False,False,False,False,True,False,False,False,True
1,0,1,1,0.6722515261016999,1,0,2,2,0,2,0,0,0,-0.17686692539280796,0.29441190430963154,0.29791485883930346,0.006505755161550482,0,0,0,-1.4839669773840534,False,False,False,False,True,False,False,False,True,False
1,1,0,0,-0.4268033145403377,1,2,0,0,0,2,2,0,1,0.8485041879239571,-0.17057233073239159,0.29791485883930346,0.7791960400845458,0,0,1,1.739941743919966,True,False,False,False,False,False,False,False,False,False
0,0,1,1,0.387311382231542,1,0,1,1,1,1,1,1,1,-1.5224591145512167,-0.6746306868751905,-1.1506918569552613,-1.354757586644271,0,0,0,-1.4839669773840534,False,True,True,False,False,True,False,True,False,False
1,1,1,0,0.5501343215859179,1,2,0,0,2,0,2,2,1,1.1255866732377107,0.9941041390911827,0.7807837641041584,1.2381678312151183,0,1,1,0.6653055034852929,True,False,False,False,False,True,False,True,False,False
1,0,0,0,1.4456604880349857,0,1,0,0,2,0,0,2,1,-0.8305824895462149,0.21808463462428662,-0.6678229516904064,-0.6099594872639295,0,0,0,0.6653055034852929,False,False,False,False,False,False,False,False,True,False
0,0,0,1,-1.2409180113122174,1,0,1,1,1,1,1,1,0,-1.4743429943470319,-0.992138087532365,-1.1506918569552613,-1.5169602822752863,1,0,0,-0.40933073694938016,False,True,True,False,False,False,False,False,False,True
1,0,0,1,-1.3223294809894055,1,0,1,1,1,1,1,1,0,-1.4826388771408567,-1.0089217498805365,-1.1506918569552613,-1.9332881281540515,1,0,0,-0.40933073694938016,False,True,False,True,False,False,True,False,False,True
0,0,1,1,0.1023712383613841,1,2,2,0,2,2,2,0,0,0.242904743974735,0.11812860108406513,1.2636526693690133,0.39646979893070283,0,0,0,-1.4839669773840534,False,False,False,False,False,True,False,True,False,False
0,0,0,0,-1.2409180113122174,1,0,1,1,1,1,1,1,0,-1.5075265255223318,-0.9968331251042717,-1.1506918569552613,-1.6334232352400653,1,0,0,0.6653055034852929,False,True,False,False,False,False,True,False,False,True
1,0,1,1,1.4456604880349857,1,0,2,2,2,2,0,0,0,-0.07565715530814353,0.9111292227502877,0.7807837641041584,0.13749037482554577,0,0,0,-1.4839669773840534,False,False,False,True,True,False,False,False,True,False
1,0,1,0,-0.6710377235719016,1,2,0,0,0,0,0,0,1,0.34743286717692967,-0.48702663885007297,-0.6678229516904064,0.351280914006056,0,1,0,-0.40933073694938016,True,False,False,False,False,True,False,False,False,False
1,0,1,0,1.6084834273893616,1,2,2,0,2,2,2,2,1,1.5254482239000742,2.607068939320233,1.7465215746338683,1.7528739225685077,0,0,0,-0.40933073694938016,True,False,False,True,True,False,False,False,True,False
1,0,1,0,0.18378270803857208,1,2,0,0,2,2,2,0,0,0.9746016063900964,0.5097035103522554,0.7807837641041584,1.0406847473755918,0,0,0,-0.40933073694938016,True,False,False,True,False,False,True,True,False,False
1,0,1,1,0.8350744654560759,1,2,1,1,1,1,1,1,0,-1.3067661619117676,-0.4226563573735563,-0.6678229516904064,-1.1253641849752307,0,0,0,-1.4839669773840534,False,True,False,True,True,False,False,False,True,False
0,0,0,0,0.30589991255435406,1,2,0,0,0,0,0,2,0,0.6278337056082129,0.5409891345463634,-0.18495404642555147,0.8798616252754431,0,0,0,0.6653055034852929,True,False,False,False,False,False,False,True,False,False
0,0,0,0,0.5501343215859179,1,2,0,2,2,0,0,2,1,0.9696240767138018,0.9254556691729753,0.7807837641041584,1.1294744787116011,0,0,0,0.6653055034852929,True,False,True,False,False,True,False,True,False,False
1,0,0,0,-1.2002122764736234,1,2,0,0,2,0,2,2,1,1.1952720887058406,-0.8641434651281391,0.7807837641041584,0.7601897688596457,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
0,0,0,0,-1.2816237461508113,1,0,0,0,2,0,0,0,0,0.3441145140593994,-0.9758809714539399,-0.6678229516904064,-0.703896489147345,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
1,0,0,0,-1.0373893371192475,1,0,1,1,1,1,1,1,0,-1.5158224083161567,-0.959645794803421,-1.1506918569552613,-1.4749193331326267,1,0,0,0.6653055034852929,False,True,False,False,False,True,False,False,False,True
1,0,0,0,-1.0780950719578415,0,1,0,2,0,0,0,0,1,-1.1425076825940335,-0.9173465778004477,-1.1506918569552613,-0.9597573557742388,0,0,0,0.6653055034852929,False,False,False,False,True,False,False,False,False,True
1,0,0,0,0.5501343215859179,1,2,2,0,0,0,2,0,1,0.8037064208373025,0.8539770130548802,0.29791485883930346,1.0163000004576992,0,0,0,0.6653055034852929,True,False,False,False,True,False,False,True,False,False
0,0,1,0,0.8757802002946699,1,2,0,0,0,0,2,2,1,0.1732193285066055,0.6214629561059625,0.29791485883930346,0.27267060345298433,0,0,0,-0.40933073694938016,False,False,True,False,True,False,False,False,True,False
1,1,0,0,-0.7117434584104956,1,0,0,0,0,0,0,2,1,0.48016699187812906,-0.50163829783554,-0.6678229516904064,0.42610708076967574,0,1,1,1.739941743919966,True,False,False,False,False,True,False,False,False,False
1,0,0,0,-1.2002122764736234,1,2,0,0,0,0,0,2,1,0.6759498258123978,-0.8927305396897961,-0.18495404642555147,0.22835135397726258,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
1,0,1,1,1.5270719577121736,1,0,1,1,1,1,1,1,0,-1.4892755833759168,-0.4120596136949068,-1.1506918569552613,-1.307704087992118,0,0,0,-1.4839669773840534,False,True,False,True,True,False,False,False,True,False
1,0,0,1,0.26519417771576004,1,2,0,0,0,2,2,2,0,1.1819986762357204,0.7003132600005094,0.7807837641041584,1.2465994687946695,0,0,0,-0.40933073694938016,True,False,False,True,False,False,True,True,False,False
1,0,1,0,-1.2409180113122174,1,0,1,1,1,1,1,1,0,-1.4909347599346818,-0.9922477846718956,-1.1506918569552613,-1.5196813793071737,1,0,0,-0.40933073694938016,False,True,False,False,False,False,True,False,False,True
1,0,0,0,-0.5896262538947137,1,2,0,0,0,0,0,0,1,0.3540695734119893,-0.3967897718722566,-0.6678229516904064,0.464227501951919,0,0,0,0.6653055034852929,True,False,False,False,False,False,False,False,False,False
1,1,0,0,1.6084834273893616,1,2,1,1,1,1,1,1,1,-1.3216987509406526,-0.22353410969773282,-0.6678229516904064,-1.1326593757088173,0,0,1,1.739941743919966,False,True,False,True,True,False,False,False,True,False
1,0,0,1,0.590840056424512,1,0,2,2,0,0,0,0,1,-0.3195561094465974,0.1556450228035074,-0.18495404642555147,-0.12780623378389344,0,0,0,-0.40933073694938016,False,False,False,False,False,True,False,True,False,False
0,0,1,1,-0.4268033145403377,1,0,1,1,1,1,1,1,0,-1.4942531130522119,-0.8332746900642473,-1.1506918569552613,-1.3649810976160475,1,0,0,-1.4839669773840534,False,True,False,False,False,False,True,False,False,False
1,0,1,1,1.5677776925507676,1,2,2,2,2,2,2,2,0,0.8285940692187774,1.8244017881977863,2.2293904798987234,0.9951338217545198,0,0,0,-1.4839669773840534,False,False,False,True,True,False,False,False,True,False
1,0,0,0,-0.9966836022806536,1,2,0,0,0,0,0,0,1,0.3291819250305144,-0.7577372397835221,-0.6678229516904064,0.14363453305116972,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
0,0,1,1,1.5677776925507676,1,0,1,1,1,1,1,1,0,-1.4942531130522119,-0.3992908666535528,-1.1506918569552613,-1.3031954346119357,0,0,0,-1.4839669773840534,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.8350744654560759,1,0,0,2,2,2,0,2,1,0.9795791360663916,1.2037792515898436,0.7807837641041584,1.1160034401903824,0,0,0,0.6653055034852929,True,False,True,False,True,False,False,False,True,False
1,1,1,0,0.18378270803857208,1,0,0,0,0,0,0,0,1,0.242904743974735,0.12115624213510767,-1.1506918569552613,0.2797800878799332,0,0,1,0.6653055034852929,True,False,False,False,False,False,False,True,False,False
1,0,1,0,1.2828375486806096,1,2,0,2,0,2,0,2,1,0.1732193285066055,0.9571581424972992,0.7807837641041584,0.3176200818356714,0,0,0,-0.40933073694938016,False,False,True,False,False,False,True,False,True,False
1,0,0,1,-1.1188008067964355,1,0,0,0,0,2,0,0,1,-0.5402265917623413,-0.9057186810102112,-0.6678229516904064,-0.6532840843542403,1,0,0,-0.40933073694938016,False,False,False,False,False,False,False,False,False,True
0,0,0,0,1.1200146093262338,1,2,0,2,2,0,2,2,0,1.319710330613215,1.7702772195534218,1.2636526693690133,1.4571809303183663,0,0,0,0.6653055034852929,True,False,False,True,False,True,False,False,True,False
1,0,0,0,-1.2409180113122174,1,0,0,2,0,0,0,0,1,-0.48547376532309666,-0.9682241111147089,-0.6678229516904064,-0.9237611293238431,1,0,0,0.6653055034852929,False,False,False,False,False,False,True,False,False,True
0,0,0,0,-0.30468611002455576,0,1,0,0,2,2,2,2,0,-0.3560579937394271,-0.38445981338902463,0.29791485883930346,-0.14596694003228777,0,0,0,0.6653055034852929,False,False,True,False,False,True,False,True,False,False
0,0,1,1,-1.0780950719578415,1,0,1,1,1,1,1,1,0,-1.5008898192872717,-0.9591192485336746,-1.1506918569552613,-1.403840391378255,1,0,0,-1.4839669773840534,False,True,False,False,False,False,True,False,False,True
1,0,1,1,1.1200146093262338,1,2,2,0,2,2,2,2,1,1.5154931645474838,1.8813126641862272,1.7465215746338683,1.59263803272868,0,0,0,-1.4839669773840534,True,False,False,True,False,True,False,False,True,False
0,0,0,0,-0.10115743583158582,1,2,0,2,0,0,2,2,1,1.1703844403243657,0.30033554984428035,0.7807837641041584,1.2096316100700084,0,1,0,0.6653055034852929,True,False,False,False,False,True,False,True,False,False
1,0,0,0,1.4049547531963917,0,1,2,0,2,2,2,0,1,-0.5169981199396313,0.4484486276384058,0.29791485883930346,-0.3383971351789227,0,0,0,0.6653055034852929,False,False,True,False,False,False,False,False,True,False
1,0,0,0,0.8350744654560759,1,2,1,1,1,1,1,1,0,-1.3565414586747175,-0.4376629260613331,-0.6678229516904064,-1.1460445224175746,0,0,0,0.6653055034852929,False,True,True,False,False,False,False,False,True,False
0,0,1,1,-0.9152721326034655,1,0,0,0,2,2,0,0,0,-0.3228744625641272,-0.7770878151967082,-0.18495404642555147,-0.3648972734656696,1,0,0,-1.4839669773840534,False,False,False,False,True,False,False,False,False,True
0,0,0,0,-1.2816237461508113,1,0,0,0,0,2,0,0,1,-0.42242505609002673,-0.9860169871465614,-0.6678229516904064,-1.081040537766932,1,0,0,0.6653055034852929,False,False,False,False,False,True,False,False,False,True
1,0,1,0,0.9164859351332638,0,1,0,0,2,2,2,2,1,-0.3444437578280723,0.2979222127746086,0.29791485883930346,-0.19666456599617152,0,0,0,-0.40933073694938016,False,False,False,False,False,False,False,False,True,False
0,0,0,0,1.5270719577121736,1,2,2,2,2,0,2,2,0,0.6560397071072182,1.6198824412570612,1.7465215746338683,0.8220180757144665,0,0,0,0.6653055034852929,False,False,False,True,False,False,True,False,True,False
0,0,1,0,0.06166550352279012,1,0,0,0,0,2,0,0,0,-0.4887921184406264,-0.21238888032143075,-0.6678229516904064,-0.2397084337591555,0,0,0,-0.40933073694938016,False,False,False,False,False,False,False,True,False,False
0,0,0,0,1.4456604880349857,1,2,2,2,0,2,2,2,0,1.503878928636129,2.1851737406858036,1.7465215746338683,1.5115497290753763,0,0,0,0.6653055034852929,True,False,False,True,True,False,False,False,True,False
0,0,1,0,1.0793088744876398,1,2,2,2,2,0,2,2,1,1.4673770443432994,1.868543917144873,1.7465215746338683,1.6355666840178076,0,0,0,-0.40933073694938016,True,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.9559778674420595,1,0,2,0,0,0,0,0,1,0.3291819250305144,-0.6981716930184428,-0.6678229516904064,0.37920897342509763,0,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
1,0,0,0,-1.0780950719578415,1,0,0,0,0,0,2,0,1,0.5166688761709587,-0.8057407080420834,-0.6678229516904064,0.22671869575813025,1,0,0,0.6653055034852929,True,False,False,False,True,False,False,False,False,True
1,0,1,0,0.7129572609402939,1,2,2,0,2,0,2,2,1,1.2948226822317401,1.2865128342237715,1.2636526693690133,1.4160942019429639,0,0,0,-0.40933073694938016,True,False,True,False,False,True,False,False,True,False
0,1,1,1,1.6084834273893616,1,2,2,2,2,2,2,2,0,0.9132120737157919,1.8169862615655226,2.2293904798987234,0.9474590213712961,0,0,1,-0.40933073694938016,False,False,False,True,True,False,False,False,True,False
1,1,1,0,0.346605647392948,0,1,0,2,2,0,2,2,1,-0.364353876533252,-0.03682957821676575,0.29791485883930346,-0.21091145259883898,0,0,1,0.6653055034852929,False,False,False,False,False,True,False,True,False,False
1,0,0,0,-1.1595065416350294,1,0,0,0,0,2,0,0,1,-0.4688819997354467,-0.9201548245724293,-0.6678229516904064,-0.6121410972321034,1,0,0,0.6653055034852929,False,False,False,False,False,False,True,False,False,True
1,0,1,1,0.590840056424512,0,1,2,0,2,2,0,0,0,-0.817309077076095,-0.22138404576293444,-0.18495404642555147,-0.7123318899461958,0,0,0,-1.4839669773840534,False,False,True,False,False,True,False,True,False,False
1,0,1,1,1.2014260790034217,1,2,2,2,0,0,2,0,1,0.9961709016540415,1.5324757604791326,0.7807837641041584,1.068652032633905,0,0,0,-1.4839669773840534,True,False,True,False,True,False,False,False,True,False
0,0,1,1,-0.5896262538947137,1,0,1,1,1,1,1,1,0,-1.4760021709057967,-0.8522742346309355,-1.1506918569552613,-1.3197523552800818,0,0,0,-1.4839669773840534,False,True,False,False,False,False,True,False,False,False
0,0,1,0,-1.2002122764736234,1,2,0,0,0,0,0,0,1,0.36236545620581423,-0.8963286058663975,-0.6678229516904064,0.16141236699283376,1,1,0,-0.40933073694938016,True,False,False,False,False,True,False,False,False,True
1,0,0,0,1.3235432835192036,1,2,1,1,1,1,1,1,1,-1.3216987509406526,-0.2520114871198592,-0.6678229516904064,-1.0798531499711996,0,0,0,0.6653055034852929,False,True,False,True,False,False,False,False,True,False
1,0,1,0,1.0793088744876398,1,2,0,0,0,0,0,2,0,0.6842457086062228,1.2221644921751607,-0.18495404642555147,0.8338770764831551,0,0,0,-0.40933073694938016,True,False,True,False,False,True,False,False,True,False
0,0,0,0,1.1200146093262338,1,0,0,2,2,2,2,0,1,0.1732193285066055,0.8448282716180335,0.7807837641041584,0.3281843893438835,0,0,0,0.6653055034852929,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.9152721326034655,1,0,1,1,1,1,1,1,1,-1.472683817788267,-0.9267147135163551,-1.1506918569552613,-1.3771453693277653,1,0,0,0.6653055034852929,False,True,False,False,False,False,True,False,False,True
1,0,1,1,-1.0373893371192475,0,1,2,2,2,0,0,0,0,-0.8753802566328698,-0.8860609536063396,-0.18495404642555147,-0.7904273747613628,1,0,0,-1.4839669773840534,False,False,False,True,False,False,True,False,False,True
1,0,0,0,-0.1825689055087738,1,0,0,0,2,2,0,2,0,0.8650959535116071,0.14340282203189988,0.29791485883930346,1.023681100931869,0,1,0,0.6653055034852929,True,False,False,False,False,True,False,True,False,False
1,1,1,0,-0.1418631706701798,1,2,0,0,0,2,0,0,1,0.4768486387605988,0.05055516313325683,-0.18495404642555147,0.6948018071833927,0,1,1,0.6653055034852929,True,False,False,False,False,True,False,True,False,False
1,0,1,1,-1.3223294809894055,1,0,1,1,1,1,1,1,1,-1.5008898192872717,-1.0089217498805365,-1.1506918569552613,-1.9332881281540515,1,0,0,-1.4839669773840534,False,True,True,False,False,False,True,False,False,True
0,0,0,0,0.18378270803857208,1,2,2,0,0,0,2,0,0,-0.009290092957543614,0.02128796630651052,0.29791485883930346,0.08420481910386116,0,0,0,0.6653055034852929,False,False,True,False,False,False,False,True,False,False
0,0,1,1,0.5094285867473239,1,2,1,1,1,1,1,1,1,-1.3366313399695375,-0.5092293398910529,-0.6678229516904064,-1.1249093542636206,0,0,0,-1.4839669773840534,False,True,False,True,False,False,False,True,False,False
1,0,1,0,1.1607203441648277,1,2,0,2,2,0,2,2,1,0.4934404043482487,1.1476362555781168,1.2636526693690133,0.6551598122949748,0,0,0,-0.40933073694938016,False,False,True,False,False,True,False,False,True,False
0,0,1,0,1.2828375486806096,1,0,1,1,1,1,1,1,0,-1.5091857020810966,-0.4786018985341281,-1.1506918569552613,-1.3261402131868412,0,0,0,-0.40933073694938016,False,True,False,True,True,False,False,False,True,False
1,0,1,1,1.2421318138420157,1,2,0,2,0,0,0,2,1,0.8767101894229619,1.5205626511261165,0.29791485883930346,1.0078946330436414,0,0,0,-1.4839669773840534,True,False,True,False,False,True,False,False,True,False
0,1,1,0,0.18378270803857208,1,2,0,0,0,0,0,0,1,0.38393475146975936,0.24958965309745576,-0.6678229516904064,0.5312953830062793,0,1,1,0.6653055034852929,True,False,False,False,False,True,False,True,False,False
0,1,1,0,1.6084834273893616,1,2,1,1,1,1,1,1,0,-1.3482455758808924,-0.22844854154870073,-0.6678229516904064,-1.1376691762716347,0,0,1,0.6653055034852929,False,True,False,True,False,False,False,False,True,False
0,0,1,1,1.3642490183577978,1,2,2,2,2,2,2,2,0,0.8285940692187774,1.6057534496855286,2.2293904798987234,0.9708209551525684,0,0,0,-1.4839669773840534,False,False,False,True,True,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,2,0,0,0,0,2,2,0,1.0193993734767515,-0.9669516242961546,0.29791485883930346,-0.371650541553899,1,0,0,0.6653055034852929,True,False,False,False,False,False,True,False,False,True
0,0,1,0,-0.9559778674420595,1,0,0,0,0,0,0,2,1,0.4917812277894838,-0.671449469828805,-0.6678229516904064,0.5780667445154251,0,1,0,-0.40933073694938016,True,False,False,False,False,True,False,False,False,True
1,0,0,0,-1.2816237461508113,0,1,0,0,0,0,0,0,0,-1.3134028681468275,-0.9977984599321406,-1.6335607622201163,-1.519409269603985,1,0,0,0.6653055034852929,False,False,False,False,False,False,True,False,False,True
0,1,0,0,-1.1595065416350294,1,0,0,2,2,0,2,2,1,1.1571110278542456,-0.8146042369161505,0.7807837641041584,0.958802641217104,1,0,1,1.739941743919966,True,False,False,False,True,False,False,False,False,True
0,1,1,0,0.22448844287716607,1,2,0,0,0,0,0,0,1,0.33250027814804467,0.2503355936462633,-0.6678229516904064,0.46952427706500166,0,0,1,0.6653055034852929,True,False,False,False,False,False,False,True,False,False
1,0,1,1,0.46872285190873,1,0,0,2,2,2,0,0,1,-0.10054480368961842,0.27411793349648295,0.29791485883930346,0.18847821213667312,0,0,0,-1.4839669773840534,False,False,False,False,False,False,True,True,False,False
0,0,1,0,-0.4268033145403377,1,0,0,2,2,0,0,0,1,-0.3394662281517771,-0.4916997369940737,-0.18495404642555147,-0.2598134535433288,0,0,0,-0.40933073694938016,False,False,False,False,False,False,True,False,False,False
0,0,0,0,0.8350744654560759,1,2,2,0,2,0,2,2,1,1.3943732757576397,1.5296894531350569,1.2636526693690133,1.565135622509123,0,0,0,0.6653055034852929,True,False,True,False,True,False,False,False,True,False
1,1,1,0,-0.38609757970174374,1,0,0,0,0,0,2,2,1,0.8468450113651922,-0.07989667519645302,-0.18495404642555147,0.9473332172276986,0,1,1,0.6653055034852929,True,False,False,False,False,True,False,False,False,False
0,0,0,0,-0.5082147842175256,1,0,1,1,1,1,1,1,1,-1.5274366442275116,-0.8563769076493774,-1.1506918569552613,-1.3927227663622581,1,0,0,0.6653055034852929,False,True,False,False,True,False,False,False,False,False
1,0,0,0,0.7536629957788878,1,2,1,1,1,1,1,1,0,-1.3333129868520075,-0.4671933960229527,-0.6678229516904064,-1.1580266522537146,0,0,0,0.6653055034852929,False,True,False,True,False,False,True,False,True,False
1,0,1,1,1.2014260790034217,1,0,1,1,1,1,1,1,0,-1.469365464670737,-0.47427983123662504,-1.1506918569552613,-1.301760379867738,0,0,0,-1.4839669773840534,False,True,False,True,True,False,False,False,True,False
1,0,0,0,-1.0373893371192475,1,0,1,1,1,1,1,1,1,-1.5257774676687466,-0.9516379036176922,-1.1506918569552613,-1.4004293018847105,1,0,0,0.6653055034852929,False,True,False,False,False,False,True,False,False,True
0,0,0,0,-0.6303319887333076,1,0,0,2,0,0,2,0,1,0.6178786462556232,-0.42570593785250505,-0.18495404642555147,0.4778759518013329,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,False
1,0,0,1,0.346605647392948,1,0,2,2,2,0,2,0,0,0.17487850506537042,0.2611736710318801,0.7807837641041584,0.31709799003153155,0,0,0,-0.40933073694938016,False,False,True,False,False,False,True,True,False,False
0,0,0,0,-1.0373893371192475,1,0,0,2,0,0,2,2,1,0.9663057235962715,-0.7309711377380721,0.29791485883930346,0.6522302441195152,1,0,0,0.6653055034852929,True,False,True,False,False,False,True,False,False,True
1,0,0,1,-1.2816237461508113,1,2,0,0,0,0,0,0,1,-0.4937696481169216,-0.9869603825465237,-0.6678229516904064,-1.116142689478279,1,0,0,-0.40933073694938016,False,False,False,False,False,True,False,False,False,True
0,0,1,0,1.2828375486806096,1,2,0,0,2,2,0,0,0,-0.21834633936193276,0.6393655292773454,0.29791485883930346,-0.046211522843297624,0,0,0,-0.40933073694938016,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-1.2002122764736234,1,2,0,0,0,0,0,0,1,0.3507512202944595,-0.9121249939587943,-0.6678229516904064,-0.1324661124510007,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
0,1,1,0,0.7129572609402939,1,0,0,0,0,0,0,0,1,0.2030845065643751,0.5026390145664891,-1.1506918569552613,0.2723050742688076,0,1,1,0.6653055034852929,True,False,False,False,False,True,False,False,True,False
1,0,1,0,-0.5896262538947137,1,2,0,2,0,0,0,0,0,-0.2697808126836477,-0.5373776258945876,-0.18495404642555147,-0.08640796479547551,0,0,0,-0.40933073694938016,False,False,False,False,True,False,False,False,False,False
0,0,1,1,-0.7931549280876836,1,0,0,0,0,0,0,2,0,-0.2979868141826523,-0.6866973722235491,-0.6678229516904064,-0.22051303783992715,0,0,0,-1.4839669773840534,False,False,False,False,False,True,False,False,False,False
1,0,1,1,1.4863662228735797,1,0,2,2,0,2,2,2,0,0.5216464058472539,1.423085772939285,1.2636526693690133,0.6521661039751919,0,0,0,-1.4839669773840534,False,False,False,True,False,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,2,0,2,0,0,0,0,1,0.47187110908430413,-0.9741916355051697,-0.18495404642555147,-0.641039147710747,1,0,0,0.6653055034852929,True,False,False,False,False,False,True,False,False,True
1,0,0,0,-1.1595065416350294,1,2,2,0,0,0,2,0,0,0.8534817176002523,-0.8474694999194982,0.29791485883930346,0.46965823876503315,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,2,0,1,-0.3792864655621371,-0.9854465620210024,-0.6678229516904064,-1.0598159809182108,1,0,0,0.6653055034852929,False,False,False,False,False,False,True,False,False,True
1,0,1,1,-0.30468611002455576,1,0,0,2,2,0,0,0,0,-0.37430893588584213,-0.414165798773893,-0.18495404642555147,-0.23099075652095272,0,0,0,-1.4839669773840534,False,False,True,False,False,False,True,True,False,False
0,0,1,1,-0.5896262538947137,1,0,0,0,0,0,2,0,0,-0.2979868141826523,-0.5338014991458923,-0.6678229516904064,-0.07240147586291885,0,0,0,-1.4839669773840534,False,False,False,False,False,False,True,False,False,False
1,0,1,1,0.631545791263106,1,2,1,1,1,1,1,1,0,-1.3731332242623675,-0.49406919520793324,-0.6678229516904064,-1.151378119411596,0,0,0,-1.4839669773840534,False,True,False,True,False,False,True,True,False,False
1,0,0,0,-0.2639803751859618,1,0,1,1,1,1,1,1,1,-1.469365464670737,-0.7476231635188071,-1.1506918569552613,-1.2131044470478651,0,0,0,0.6653055034852929,False,True,True,False,True,False,False,True,False,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.13837662077254032,-0.9786014605142973,-1.1506918569552613,-0.8051212987335546,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
0,0,0,1,-1.1595065416350294,0,1,2,2,2,0,2,2,1,-0.2565074002135275,-0.9107428100007096,0.7807837641041584,-0.47205902203054245,1,0,0,-0.40933073694938016,False,False,False,False,False,False,True,False,False,True
1,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.480979700582092,-1.000014342150657,-1.1506918569552613,-1.6018585096701718,1,0,0,0.6653055034852929,False,True,False,False,False,False,True,False,False,True
1,0,1,1,-0.8745663977648716,1,2,0,0,0,0,0,0,1,0.3125901594428645,-0.6428843346950542,-0.6678229516904064,0.33665101584637913,0,1,0,-1.4839669773840534,True,False,False,False,False,True,False,False,False,True
1,0,1,1,-1.1595065416350294,1,0,0,0,0,2,0,2,0,-0.1154773927185032,-0.9081978363636011,-0.18495404642555147,-0.43418135134667035,1,0,0,-1.4839669773840534,False,False,False,False,True,False,False,False,False,True
0,1,0,0,-0.9966836022806536,1,0,1,1,1,1,1,1,0,-1.5025489958460367,-0.9368287897810702,-1.1506918569552613,-1.3371864717019286,0,0,1,1.739941743919966,False,True,False,False,False,True,False,False,False,True
0,0,1,0,-1.0780950719578415,1,2,0,2,0,0,0,2,1,0.8568000707177821,-0.7841523109824745,0.29791485883930346,0.4562237939904578,1,1,0,-0.40933073694938016,True,False,False,False,False,True,False,False,False,True
1,0,0,0,1.6084834273893616,1,2,2,2,2,2,2,2,0,0.8982794846869069,1.9014530590040328,2.2293904798987234,1.0335649685447177,0,0,0,0.6653055034852929,False,False,False,True,False,False,False,False,True,False
0,0,0,0,-0.22327464034736777,1,0,2,2,0,0,0,0,0,-0.4008557608260819,-0.3513312772508037,-0.18495404642555147,-0.18558581379491582,0,0,0,0.6653055034852929,False,False,False,True,False,False,False,True,False,False
0,1,0,1,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.2014253300056102,-0.9777677622538652,-1.1506918569552613,-0.7741007925700387,1,1,1,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
0,0,0,0,-0.6303319887333076,1,0,1,1,1,1,1,1,0,-1.4859572302583868,-0.8537441763006446,-1.1506918569552613,-1.29174415126941,0,0,0,0.6653055034852929,False,True,True,False,False,False,True,False,False,False
1,0,0,0,1.3642490183577978,1,2,2,2,2,2,0,0,0,0.12676238486118555,0.9426123017955508,1.2636526693690133,0.2342727860257579,0,0,0,0.6653055034852929,False,False,False,True,False,False,False,False,True,False
1,0,0,0,0.8350744654560759,1,0,1,1,1,1,1,1,0,-1.5075265255223318,-0.5479743695732371,-1.1506918569552613,-1.2980631432656815,0,0,0,0.6653055034852929,False,True,False,True,True,False,False,False,True,False
1,0,1,0,0.46872285190873,1,2,2,0,2,0,0,0,1,0.659358060224748,0.582279137865656,0.29791485883930346,0.6980852642685369,0,0,0,-0.40933073694938016,True,False,False,False,True,False,False,True,False,False
